id,city,route_type,hour,day_of_week,is_weekend,day_of_month,rainfall_mm,fuel_price_index,population_density_index,avg_income_index,previous_hour_demand,random_index_1,random_index_2,noise_factor
5833,Dar,market,22,2,0,31,12.547846874687915,0.9705858202228166,0.3876720295238989,0.8240206732198223,51.428344414190946,0.5865495438907726,28.39543617315322,A
5834,Dar,market,8,6,1,29,7.406099376858217,1.0502686757665995,0.4520700923385632,0.9881969208501116,80.22638527084248,1.6708883579623985,81.50025258907606,C
5835,Mwanza,mixed,7,5,1,16,8.81557837708906,1.0608605359373413,0.5915840419342144,0.7545940314035064,61.726666345745734,0.16816418153599894,75.57775474590755,D
5836,Mwanza,mixed,19,2,0,8,17.77427523708161,0.9423277157946109,0.647083893706234,0.9127885320841587,30.308806672330405,1.0967548379866334,94.57726075493676,A
5837,Dar,mixed,11,6,1,10,8.371932310288551,0.9925027429460707,0.7541710962302518,0.3779073393823329,113.29946830904734,-0.1945891925169289,53.66570603297169,B
5838,Arusha,business,9,5,1,3,7.274478378627402,0.9063581644629513,0.7633489574086709,0.5015898854929611,55.61643919344291,-0.5713800413707069,4.038787953844114,A
5839,Dar,business,8,6,1,19,13.534405880156964,0.6978734623655736,0.950582633341035,0.5985526795518861,50.170620350063025,-1.174609560074887,25.55635281477181,B
5840,Mwanza,mixed,10,4,0,31,15.20191075625209,1.1398492355337337,0.7421071799895546,0.8129436794287195,114.44385307837906,-0.7321142897762886,95.0224576474046,A
5841,Dar,residential,8,6,1,22,14.859259400714324,0.9300612234223952,0.9963969225396929,0.9014378394058442,48.522325150006445,-1.4212147700727407,70.9165301191268,B
5842,Arusha,mixed,3,3,0,31,0.0,1.0290184168463572,0.934883257252942,0.641276339600287,60.24151009241383,1.672595871100842,47.772123553522775,D
5843,Dar,mixed,5,5,1,15,6.348690834493006,1.0281185457740691,0.914782721520873,0.8892147994971591,23.898502574987916,0.8285159608968812,58.789376229824406,B
5844,Mwanza,residential,15,2,0,20,16.644946664618942,1.2079777953256756,0.5735533263022761,0.35252040744835283,113.54222354546017,1.5948666100280906,86.04099593144137,D
5845,Dodoma,business,19,6,1,3,3.201261892460746,0.9718103399887509,0.40281506033608133,0.5926087259016564,60.88868654611506,-0.5300972193255066,57.31808882858927,A
5846,Dodoma,residential,6,0,0,3,1.4616997547913755,1.0088643980411285,0.49514134301164836,0.7240277450457759,48.01362809064509,0.682210877665618,97.02209459382864,D
5847,Arusha,business,10,6,1,16,8.784556441376138,0.9945707084654427,0.9154630162472039,0.6484517734015032,65.26750083347152,1.4992259328639226,23.54178312530979,A
5848,Dodoma,residential,0,3,0,16,9.869871151973415,0.9995658713276007,0.9408694935199005,0.419771018672131,72.57835403649601,0.6055970261209238,42.090125174329174,D
5849,Mbeya,residential,16,4,0,25,18.164200370489965,0.9410110623541004,0.3288499448618732,0.8737163771235736,82.85243371656543,0.0933975789560476,68.66540505704643,D
5850,Arusha,business,23,1,0,29,28.81737205121461,1.0951528429740538,0.6962229547752196,0.8172071702702055,60.24705249156872,1.358263315223995,46.6917078129408,B
5851,Dodoma,market,23,3,0,15,7.752218781110262,1.0133267703488427,0.8458786280928341,0.3416227764722834,112.81396476335969,0.19267332835852802,62.8854213482691,B
5852,Arusha,market,6,1,0,24,18.806803021419917,0.930488000799842,0.9331693366570373,0.6202476977486118,88.0862452975042,-0.07394890913497155,89.00833382528637,B
5853,Arusha,market,12,6,1,26,16.395478247043773,1.0607581662554924,0.7329724614078913,0.85765633800469,59.23673332792842,-0.97549328598117,6.564946200939614,D
5854,Arusha,market,11,3,0,27,30.951914308937287,0.9639335669278056,0.39013926494691564,0.499835737327875,109.94126162495864,-0.76411616883712,38.70763987836613,C
5855,Mwanza,residential,12,6,1,27,15.976960334686254,1.0177068030754142,0.49054016403948586,0.45527682804413133,30.563554393718398,-0.5868259479720004,8.697139330898063,D
5856,Dar,market,12,6,1,24,21.719587907658713,0.8664660793644454,0.6245450021783577,0.3877021089815972,27.82842208719321,1.6189122178042636,52.04794106828514,D
5857,Mbeya,business,11,2,0,2,14.712707257001604,0.9485861091114273,0.5178666411105931,0.45083239535333297,116.66843832822678,-1.2315372121519557,40.765169324324525,B
5858,Dodoma,market,14,3,0,8,9.98003389195774,0.9330195027225078,0.3878402856584277,0.8862172631771521,50.44655473888095,-0.2661312258152541,65.64116740339117,A
5859,Dodoma,mixed,6,1,0,27,5.579518343608685,0.9139664773533253,0.8324254368068245,0.9923742827302873,109.13614908031798,0.6096260694328783,58.588982686601845,A
5860,Mbeya,residential,20,4,0,6,23.149928459767306,0.9546736314694826,0.910253228192951,0.6198501255737072,99.41386946402218,1.0124156124101487,5.600829009933761,B
5861,Mbeya,residential,16,5,1,28,10.812338840038517,0.9109432997934062,0.8041566454038671,0.9280859677245479,60.61755191429579,-1.3525834302350286,86.59631275856609,D
5862,Mwanza,mixed,6,1,0,21,23.399613992573332,1.010750192124436,0.6183827554310997,0.514430849109645,110.01568265916062,-0.3546933195355471,99.05195331655779,D
5863,Mbeya,residential,11,3,0,14,15.253325585356134,0.904626905941457,0.7670866204147053,0.6887797089189127,118.37588843247086,-2.1274404037182517,1.7979089519754354,C
5864,Mbeya,market,1,5,1,24,18.601940519789615,1.1021111569767643,0.6204608910760354,0.9692744392321384,103.25305059316217,-0.8242096820985743,79.99182711284149,D
5865,Arusha,residential,6,6,1,14,7.622805244996126,0.9129882851990615,0.7504282680309603,0.7474755766854477,28.282437126464025,0.5952391692671604,93.44624648613632,C
5866,Mwanza,mixed,2,0,0,14,18.450486737711348,1.0637010794745374,0.6601276113229876,0.43166750625389516,66.1219807624313,1.5240199378563335,98.33185763570657,A
5867,Mwanza,mixed,18,4,0,12,35.383850299738896,1.115449334601154,0.301971273760632,0.8503643117507689,31.25819377656675,1.280403470898974,81.46909475636075,A
5868,Mbeya,business,13,5,1,25,8.662529471983152,1.01693908356271,0.4977066321064437,0.42060293467971827,110.41358841466298,0.2790848505989553,23.149375538721895,D
5869,Dodoma,business,22,1,0,21,9.657883932858082,0.9259429661157621,0.8801195280821357,0.32990746809031374,65.04179057703428,-0.476789682606842,15.46359747277214,A
5870,Arusha,residential,21,6,1,29,31.550377949845448,0.9518909218141983,0.7054076323404442,0.42297924102311313,95.53459525662576,0.6797446693009588,5.950121235754924,B
5871,Dodoma,business,1,6,1,20,18.444595823662926,1.0177846204759906,0.6302261989198572,0.5178635880820699,71.22421113360562,-1.1229377980060242,25.920260088176093,B
5872,Dar,mixed,21,6,1,12,8.00982653684256,0.8806809663082722,0.3287075470548535,0.8759455267405665,102.82460484330534,-0.5631600244757659,32.83563223787939,C
5873,Arusha,market,12,1,0,7,8.953000596079544,0.925849150521154,0.3066113262468221,0.8339539028860932,84.01448565386931,0.3025871868710797,34.05951316539109,C
5874,Dar,residential,18,0,0,27,23.110979012301236,0.9750257490146041,0.40601662160735696,0.3580319192221741,25.422891777929216,-0.38901473735938424,74.92259418578364,B
5875,Arusha,residential,18,4,0,30,21.42162961744051,1.0950990751269511,0.7362107494915959,0.5030001288393322,71.28412444925634,-0.6922824453721554,68.48959321450538,A
5876,Arusha,market,6,6,1,11,4.881275775408147,1.0766966280637347,0.8706141863425567,0.504639489330287,80.64538834225522,0.5683120149848896,34.907677476291354,D
5877,Mwanza,market,23,5,1,24,10.559899903382634,0.943651166224857,0.5896292648945289,0.48255141432927573,71.49946837708114,-1.7608038281843073,68.21032002073589,A
5878,Dar,business,11,2,0,8,4.5570580789943556,0.9898816431373505,0.8399987343354403,0.6672083984745469,83.60037455757947,-1.3349057529629103,13.186935294869052,C
5879,Dodoma,residential,16,5,1,12,5.917143803761565,0.933217898196478,0.5332714417532197,0.4899476629988649,69.56438435676003,0.7576629016024434,33.50298083564909,D
5880,Arusha,market,10,6,1,21,25.803817499344493,1.1538957219078367,0.4430439745273737,0.8637472085982962,55.27488874654841,0.3452778377342564,60.21276869637229,C
5881,Dar,business,19,3,0,13,31.224661270917554,0.85248184316837,0.30306363865795394,0.741489468909963,103.06297920875227,-0.25722279646656926,64.98988689793279,D
5882,Dodoma,business,2,5,1,17,26.195975665245363,1.1230324520242656,0.5087137920456776,0.42895531292822864,23.60312924532762,-1.142347491950609,33.69504635865689,A
5883,Dar,mixed,2,2,0,4,34.069463592120165,0.8783501214242706,0.9830893457051555,0.4041026123627284,119.54719248789749,-1.1443770092363943,29.722971549047273,A
5884,Mwanza,market,11,1,0,14,25.439152696457736,0.9812315098881577,0.6058075479480125,0.4021392227925478,27.382442323096285,0.47633105147243426,81.39410596388011,A
5885,Mwanza,market,11,6,1,2,20.683319312842364,0.7974830222874137,0.9524879400927224,0.9321318203656628,68.28546430785624,0.21107213976738926,2.766918320152001,B
5886,Dodoma,business,18,6,1,19,30.974791264911655,1.0159980000330748,0.3353761235074644,0.9594059064579041,87.14097143540666,0.0023904677712276606,30.892573440872837,C
5887,Mwanza,mixed,16,6,1,13,0.32742302659183053,0.8949781004649645,0.6387094616516427,0.47176279147254674,103.62217295559896,-0.7128217823048538,40.03145700029138,B
5888,Mwanza,residential,23,0,0,17,20.304062194865676,1.0041195716089901,0.739868063848867,0.41676452610940234,82.48676948957419,-0.3765724834238722,94.73918815283517,C
5889,Mbeya,mixed,10,1,0,26,23.710964769740357,1.1544120361887023,0.7986091145839231,0.8895149954699131,56.14394364661882,-0.20418994756608339,53.363219843772846,B
5890,Mwanza,market,11,3,0,22,17.395238309632532,0.9832663427135989,0.40787711606600313,0.962576317386846,23.506672625585928,-1.6012283474221092,87.7615584452077,C
5891,Mbeya,residential,21,2,0,26,26.263295260289556,0.9674418427652248,0.8829110833774683,0.9732301057009136,110.57553003697875,1.7014294810347386,63.756436818176866,C
5892,Dodoma,residential,12,6,1,10,0.0,1.0724169011884739,0.8132332834139107,0.5967189728894561,44.91982559518063,0.6940473080482564,50.4419025222146,B
5893,Dar,mixed,5,0,0,5,22.854298180510362,0.9776616414068711,0.6075179059139062,0.4261626378656532,87.950931159085,0.35282173314357934,37.03592413058394,A
5894,Dar,mixed,2,6,1,1,20.461294353513754,0.8501090999854147,0.5387711111201011,0.5468495304456963,77.39668259844237,1.6804099269335335,29.050115024071722,A
5895,Mbeya,residential,23,5,1,17,22.684656428695277,0.9594890926748825,0.3877681399802515,0.5145203358410643,39.4328009948063,-0.5973559088944875,5.820762696848492,D
5896,Dar,market,22,3,0,1,43.01752217114258,1.2103232724831767,0.5608966942996991,0.4836642547260923,76.78879867218592,0.28328280123918,60.831769300470654,A
5897,Dodoma,business,17,4,0,18,20.11121110250942,1.0530084382554858,0.39571765189462027,0.4456953353419818,98.640920644831,0.10813233283299911,94.29049768602853,C
5898,Mbeya,residential,17,4,0,16,26.155184799681948,1.0405289890255158,0.3485202514641337,0.4969602289178077,66.06354364732346,1.9379572118088415,0.7875027911075194,A
5899,Mbeya,mixed,8,1,0,26,13.224576243771713,0.8578769311605873,0.6958655017486453,0.9407987807982334,53.348000233824074,0.8243931741073263,89.90099932618652,A
5900,Dodoma,residential,1,0,0,16,9.358091124302744,0.9997646050408603,0.6927490416075567,0.3951686302228684,26.18609577890441,0.7219399107936778,20.30696790206099,D
5901,Dar,market,18,0,0,9,29.13212436381201,0.9978166760882404,0.852214803918526,0.5793657916542094,48.263273709702396,1.488399715787401,55.65358553442724,C
5902,Mwanza,mixed,21,1,0,8,22.6518106079527,0.9106529523097806,0.6680674587173994,0.45945793356391024,51.04677128236345,0.667705521970766,92.70033990819248,B
5903,Mwanza,market,15,5,1,8,23.223919267639097,0.9582363284264267,0.7634419848628886,0.47788724025227736,60.717035060897665,0.6575450339124641,51.8644922389634,A
5904,Mwanza,business,8,4,0,5,5.401506575893732,0.986717932511901,0.566854177099145,0.45594119930880306,37.702058453353864,-0.30850352769432665,1.9092747633022489,A
5905,Dodoma,mixed,12,1,0,29,11.306532380248111,1.0130369741830212,0.951335901258914,0.4818657207661411,98.4005539527741,-0.1473393183400492,74.56301611455464,B
5906,Dodoma,residential,23,0,0,4,20.58396062079065,0.9522848972230153,0.3191485345814956,0.5225725814486271,69.08912912307505,-1.079096459800831,80.96051960878296,B
5907,Mwanza,mixed,23,4,0,23,1.9477418821630295,1.0330161305810928,0.46473649870580414,0.3355804173179233,50.85074071014532,-1.0985097466106675,80.45392767177181,D
5908,Mwanza,mixed,11,3,0,13,24.065411098395664,0.9365522286621701,0.4706996906788577,0.694691124467008,59.52918633862744,1.7710246880923766,69.85515444711157,A
5909,Mwanza,mixed,13,0,0,25,20.033741509300675,1.069473576822694,0.3137184427136654,0.33105246009145006,95.17856313547824,0.6304166786212387,22.567824471570297,D
5910,Dar,mixed,4,5,1,23,29.63920736157649,1.0625017189805877,0.7926093221287261,0.8454271285256438,82.5264928812051,1.0178644674474808,95.84231329788088,D
5911,Dodoma,residential,18,0,0,28,0.0,1.1848348014047299,0.5979714249481316,0.8145667986982854,73.7163791347385,0.6473128418151951,88.11912411857907,D
5912,Dodoma,business,5,4,0,2,2.409787061680163,1.0848232566075684,0.8254330617750074,0.44375242892390543,20.29064340747854,-1.457359859264665,29.48660531465753,D
5913,Dar,market,13,2,0,10,25.7748004979602,0.9628481429493126,0.4216249934478547,0.6573317681779456,47.308790668283535,0.005673068919408495,20.55121048141825,D
5914,Dodoma,market,5,4,0,4,19.271381555507123,0.9453527423492136,0.9695634259395656,0.5750803463513232,44.80813408484246,-1.2525066424804792,15.656021295419166,A
5915,Dar,business,20,6,1,13,27.677474969018846,1.0254678687912169,0.36169011812418567,0.3222002865326263,108.9290545277535,-0.0756289034209552,83.05518057328064,A
5916,Dar,mixed,20,1,0,4,15.55705426125662,1.0825644475543967,0.6173114700069942,0.5428318695373312,113.33240207819249,-0.599700545129861,2.176353613576798,D
5917,Mbeya,business,10,6,1,30,9.377075759123004,1.0903592875817034,0.4729460833540158,0.911605359787337,101.25273995988844,0.26165473380011744,38.62842234447178,B
5918,Dar,mixed,5,0,0,11,5.279382175794442,0.9729799455587053,0.8640971077672359,0.9561716126705366,68.82105299828345,0.899449884161237,36.37432040323756,D
5919,Arusha,mixed,6,5,1,8,21.52981596502887,0.9933270011912916,0.7967928735565899,0.5576668574256578,71.9269897879459,-1.3395356016192945,18.867264247834235,C
5920,Dodoma,market,7,5,1,10,8.792269401335336,0.8861075861606376,0.9655115346681513,0.6137206126538779,22.77236287760376,1.295968227406814,8.275852833407649,C
5921,Dar,mixed,16,3,0,7,11.70433131525816,0.976885206244565,0.8236554631559876,0.8798457890134979,85.96434677808601,-1.5115048086996645,88.30510392644841,C
5922,Dar,mixed,3,3,0,12,24.551953312524404,1.134706959583174,0.8675848521221434,0.9067282858479915,34.572200569374495,-1.3485577144871468,35.88872739569818,A
5923,Arusha,business,5,5,1,8,6.2681284560879185,0.8995815894847303,0.48004637629179847,0.4234251832360035,44.150145236027896,-0.06663098005496171,78.11576765470998,C
5924,Arusha,residential,22,3,0,7,25.338448847457798,0.8944933937577787,0.35744974555817893,0.4126046626424792,20.966786907959815,0.5329779857365725,29.04184250052061,B
5925,Mwanza,market,2,0,0,28,13.09686152433336,0.9071004861474949,0.9942508685051548,0.7980601135385675,61.28259006725895,-1.4785394499603488,45.652326775423326,B
5926,Dar,residential,11,3,0,1,14.787546751934263,0.8876016650060934,0.5821680725992826,0.3974856885128497,33.93508463873112,-1.7714044571114187,79.00902005693227,D
5927,Dar,business,8,0,0,6,15.707449195988874,0.9508606870058882,0.8504315158673419,0.8452307180404257,70.47711074873186,-0.8920184786162274,49.09052888089207,C
5928,Arusha,mixed,20,2,0,16,17.185770212596637,1.0387926625004549,0.6309161456622764,0.4022672648239857,107.72361575452507,-0.22993885306059667,76.56575896477862,A
5929,Mwanza,market,17,2,0,2,21.430902292291528,1.2038649349131125,0.5619825095933032,0.9706172898149821,103.68284757481382,0.22473039313528098,50.91854571761847,A
5930,Mwanza,residential,0,5,1,19,21.568331929678138,1.0108183572834246,0.3571717218053135,0.7690616646754911,24.56134858087134,0.3540936959690864,37.794548837378294,A
5931,Dodoma,market,0,2,0,28,26.652366699905777,0.8890316906886722,0.8003798770537758,0.5832022147237907,23.206640449198474,0.04542947864088974,47.00244883562645,C
5932,Dodoma,market,23,4,0,14,30.453271500861405,1.11827855719031,0.45829205927142824,0.7366079468699471,101.48167364347229,0.10351526450318502,61.52627786714135,A
5933,Mwanza,residential,21,4,0,13,12.732438339134411,1.01394275251345,0.4979593488039733,0.8315596420999967,79.00850299706823,-0.33803782746096733,29.504064029598474,A
5934,Mbeya,business,13,5,1,15,14.711078536228285,1.0956729691629274,0.7364670799587159,0.9496014776172654,97.23644937313419,-0.7651545714995807,33.57503426855126,A
5935,Dar,mixed,19,6,1,22,4.661294116744841,0.9796581141868937,0.40506029427908713,0.7127550256856272,92.50693882746717,0.6189674015796822,3.1322986807517994,A
5936,Arusha,mixed,8,3,0,10,16.76970992483954,0.9912501540837106,0.7564559397332538,0.8483593079935496,114.90808853914807,-0.6848314220226268,92.42786476112241,A
5937,Mbeya,market,16,1,0,25,11.921195878136459,1.003668789064106,0.9706907646096867,0.40620150041482134,91.27040219570392,-0.6540019118093027,32.53608776380828,B
5938,Dar,residential,19,0,0,4,4.813226906039649,0.987205365367813,0.4495025490125667,0.4282919186021823,26.829971197123886,1.6408084503394749,49.60884040847142,A
5939,Mbeya,mixed,23,3,0,9,2.9747313734545315,1.100390350311001,0.35482957025555445,0.8125148874385699,88.50719754804874,0.2456327384273693,87.75772372109388,D
